@relation test02-15_17-15-52

@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass numeric
@attribute Name {Mr,Mrs,Miss,Master,Ms,Col,Rev,Dr,Dona}
@attribute Sex {male,female}
@attribute Age {-1,0,1}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket string
@attribute Fare numeric
@attribute Cabin numeric
@attribute Embarked {S,C,Q}

@data
964,0,3,Miss,female,1,0,0,?,7.925,0,S
965,0,1,Mr,male,1,0,0,PC,27.7208,1,C
966,0,1,Miss,female,1,0,0,?,211.5,1,C
967,0,1,Mr,male,1,0,0,?,211.5,1,C
968,0,3,Mr,male,-1,0,0,?,8.05,0,S
969,0,1,Mrs,female,1,2,0,?,25.7,1,S
970,0,2,Mr,male,1,0,0,?,13,0,S
971,0,3,Miss,female,1,0,0,?,7.75,0,Q
972,0,3,Master,male,0,1,1,?,15.2458,0,C
973,0,1,Mr,male,0,1,0,PC,221.7792,2,S
974,0,1,Mr,male,1,0,0,?,26,0,S
975,0,3,Mr,male,-1,0,0,?,7.8958,0,S
976,0,2,Mr,male,-1,0,0,?,10.7083,0,Q
977,0,3,Mr,male,-1,1,0,?,14.4542,0,C
978,0,3,Miss,female,1,0,0,?,7.8792,0,Q
979,0,3,Miss,female,1,0,0,A/4,8.05,0,S
980,0,3,Ms,female,-1,0,0,?,7.75,0,Q
981,0,2,Master,male,0,1,1,?,23,0,S
982,0,3,Mrs,female,1,1,0,?,13.9,0,S
983,0,3,Mr,male,-1,0,0,?,7.775,0,S
984,0,1,Mrs,female,1,1,2,F.C.,52,1,S
985,0,3,Mr,male,-1,0,0,?,8.05,0,S
986,0,1,Mr,male,1,0,0,?,26,0,C
987,0,3,Mr,male,1,0,0,?,7.7958,0,S
988,0,1,Mrs,female,0,1,0,?,78.85,1,S
989,0,3,Mr,male,1,0,0,STON/O,7.925,0,S
990,0,3,Miss,female,1,0,0,?,7.8542,0,S
991,0,3,Mr,male,1,0,0,A./5.,8.05,0,S
992,0,1,Mrs,female,1,1,0,?,55.4417,1,C
993,0,2,Mr,male,1,1,0,?,26,0,S
994,0,3,Mr,male,-1,0,0,?,7.75,0,Q
995,0,3,Mr,male,1,0,0,?,7.775,0,S
996,0,3,Mrs,female,0,1,1,?,8.5167,0,C
997,0,3,Mr,male,1,0,0,C,22.525,0,S
998,0,3,Mr,male,1,0,0,?,7.8208,0,Q
999,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1000,0,3,Mr,male,-1,0,0,?,8.7125,0,S
1001,0,2,Mr,male,1,0,0,?,13,1,S
1002,0,2,Mr,male,1,0,0,?,15.0458,0,C
1003,0,3,Miss,female,-1,0,0,?,7.7792,0,Q
1004,0,1,Miss,female,1,0,0,PC,31.6792,1,C
1005,0,3,Miss,female,1,0,0,?,7.2833,0,Q
1006,0,1,Mrs,female,0,1,0,PC,221.7792,2,S
1007,0,3,Mr,male,1,1,0,?,14.4542,0,C
1008,0,3,Mr,male,-1,0,0,?,6.4375,0,C
1009,0,3,Miss,female,0,1,1,PP,16.7,1,S
1010,0,1,Mr,male,1,0,0,?,75.2417,1,C
1011,0,2,Mrs,female,1,1,0,SC/AH,26,0,S
1012,0,2,Miss,female,0,0,0,C.A.,15.75,0,S
1013,0,3,Mr,male,-1,1,0,?,7.75,0,Q
1014,0,1,Mrs,female,1,1,0,?,57.75,1,C
1015,0,3,Mr,male,1,0,0,?,7.25,0,S
1016,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1017,0,3,Miss,female,0,0,1,?,16.1,0,S
1018,0,3,Mr,male,1,0,0,?,7.7958,0,S
1019,0,3,Miss,female,-1,2,0,?,23.25,0,Q
1020,0,2,Mr,male,1,0,0,?,13,0,S
1021,0,3,Mr,male,1,0,0,?,8.05,0,S
1022,0,3,Mr,male,1,0,0,STON/OQ.,8.05,0,S
1023,0,1,Col,male,1,0,0,?,28.5,1,C
1024,0,3,Mrs,female,-1,0,4,?,25.4667,0,S
1025,0,3,Mr,male,-1,1,0,?,6.4375,0,C
1026,0,3,Mr,male,1,0,0,?,7.8958,0,S
1027,0,3,Mr,male,1,0,0,?,7.8542,0,S
1028,0,3,Mr,male,1,0,0,?,7.225,0,C
1029,0,2,Mr,male,1,0,0,?,13,0,S
1030,0,3,Miss,female,1,0,0,SOTON/OQ,8.05,0,S
1031,0,3,Mr,male,1,1,6,CA,46.9,0,S
1032,0,3,Miss,female,0,5,2,CA,46.9,0,S
1033,0,1,Miss,female,1,0,0,?,151.55,0,S
1034,0,1,Mr,male,0,1,3,PC,262.375,4,C
1035,0,2,Mr,male,1,0,0,?,26,0,S
1036,0,1,Mr,male,1,0,0,?,26.55,0,S
1037,0,3,Mr,male,1,3,0,?,18,0,S
1038,0,1,Mr,male,-1,0,0,?,51.8625,1,S
1039,0,3,Mr,male,1,0,0,SC/A4,8.05,0,S
1040,0,1,Mr,male,-1,0,0,?,26.55,0,S
1041,0,2,Rev,male,1,1,1,?,26,0,S
1042,0,1,Mrs,female,1,0,1,?,83.1583,1,C
1043,0,3,Mr,male,-1,0,0,?,7.8958,0,C
1044,0,3,Mr,male,0,0,0,?,?,0,S
1045,0,3,Mrs,female,1,0,2,?,12.1833,0,S
1046,0,3,Master,male,0,4,2,?,31.3875,0,S
1047,0,3,Mr,male,1,0,0,S.O./P.P.,7.55,0,S
1048,0,1,Miss,female,1,0,0,PC,221.7792,1,S
1049,0,3,Miss,female,1,0,0,?,7.8542,0,S
1050,0,1,Mr,male,1,0,0,?,26.55,1,S
1051,0,3,Mrs,female,1,0,2,SOTON/O.Q.,13.775,0,S
1052,0,3,Miss,female,-1,0,0,?,7.7333,0,Q
1053,0,3,Master,male,0,1,1,?,15.2458,0,C
1054,0,2,Miss,female,1,0,0,?,13.5,0,S
1055,0,3,Mr,male,-1,0,0,?,7,0,S
1056,0,2,Rev,male,1,0,0,?,13,0,S
1057,0,3,Mrs,female,1,1,1,?,22.025,0,S
1058,0,1,Mr,male,1,0,0,PC,50.4958,1,C
1059,0,3,Mr,male,1,2,2,W./C.,34.375,0,S
1060,0,1,Mrs,female,-1,0,0,?,27.7208,0,C
1061,0,3,Miss,female,1,0,0,?,8.9625,0,S
1062,0,3,Mr,male,-1,0,0,S.O./P.P.,7.55,0,S
1063,0,3,Mr,male,1,0,0,?,7.225,0,C
1064,0,3,Mr,male,1,1,0,?,13.9,0,S
1065,0,3,Mr,male,-1,0,0,?,7.2292,0,C
1066,0,3,Mr,male,1,1,5,?,31.3875,0,S
1067,0,2,Miss,female,0,0,2,?,39,0,S
1068,0,2,Miss,female,1,0,0,C.A.,36.75,0,S
1069,0,1,Mr,male,1,1,0,?,55.4417,1,C
1070,0,2,Mrs,female,1,0,3,?,39,1,S
1071,0,1,Mrs,female,0,0,2,PC,83.1583,1,C
1072,0,2,Mr,male,1,0,0,?,13,0,S
1073,0,1,Mr,male,1,1,1,PC,83.1583,1,C
1074,0,1,Mrs,female,1,1,0,?,53.1,1,S
1075,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1076,0,1,Mrs,female,1,1,1,PC,247.5208,2,C
1077,0,2,Mr,male,1,0,0,?,16,0,S
1078,0,2,Miss,female,1,0,1,S.O./P.P.,21,0,S
1079,0,3,Mr,male,0,2,0,A/4,8.05,0,S
1080,0,3,Miss,female,-1,8,2,CA.,69.55,0,S
1081,0,2,Mr,male,1,0,0,?,13,0,S
1082,0,2,Mr,male,1,1,0,?,26,0,S
1083,0,1,Mr,male,-1,0,0,?,26,0,S
1084,0,3,Master,male,0,1,1,A/5.,14.5,0,S
1085,0,2,Mr,male,0,0,0,?,12.35,0,Q
1086,0,2,Master,male,0,0,2,?,32.5,0,S
1087,0,3,Mr,male,1,0,0,?,7.8542,0,S
1088,0,1,Master,male,0,0,2,?,134.5,1,C
1089,0,3,Miss,female,1,0,0,?,7.775,0,S
1090,0,2,Mr,male,1,0,0,C.A.,10.5,0,S
1091,0,3,Mrs,female,-1,0,0,?,8.1125,0,S
1092,0,3,Miss,female,-1,0,0,?,15.5,0,Q
1093,0,3,Master,male,0,0,2,?,14.4,0,S
1094,0,1,Col,male,1,1,0,PC,227.525,2,C
1095,0,2,Miss,female,0,1,1,?,26,0,S
1096,0,2,Mr,male,1,0,0,C.A.,10.5,0,S
1097,0,1,Mr,male,-1,0,0,F.C.,25.7417,0,C
1098,0,3,Miss,female,1,0,0,?,7.75,0,Q
1099,0,2,Mr,male,1,0,0,?,10.5,0,S
1100,0,1,Miss,female,1,0,0,PC,27.7208,1,C
1101,0,3,Mr,male,1,0,0,?,7.8958,0,S
1102,0,3,Mr,male,1,0,0,C,22.525,0,S
1103,0,3,Mr,male,-1,0,0,SOTON/O.Q.,7.05,0,S
1104,0,2,Mr,male,0,0,0,S.O.C.,73.5,0,S
1105,0,2,Mrs,female,1,1,0,?,26,0,S
1106,0,3,Miss,female,1,4,2,?,7.775,0,S
1107,0,1,Mr,male,1,0,0,?,42.5,1,S
1108,0,3,Miss,female,-1,0,0,?,7.8792,0,Q
1109,0,1,Mr,male,1,1,1,?,164.8667,0,S
1110,0,1,Mrs,female,1,1,1,?,211.5,1,C
1111,0,3,Mr,male,-1,0,0,?,8.05,0,S
1112,0,2,Miss,female,1,1,0,SC/PARIS,13.8583,0,C
1113,0,3,Mr,male,1,0,0,?,8.05,0,S
1114,0,2,Mrs,female,1,0,0,W./C.,10.5,1,S
1115,0,3,Mr,male,1,0,0,?,7.7958,0,S
1116,0,1,Mrs,female,1,0,0,PC,27.4458,0,C
1117,0,3,Mrs,female,-1,0,2,?,15.2458,0,C
1118,0,3,Mr,male,1,0,0,?,7.7958,0,S
1119,0,3,Miss,female,-1,0,0,?,7.75,0,Q
1120,0,3,Mr,male,1,0,0,C.A.,15.1,0,S
1121,0,2,Mr,male,1,0,0,?,13,0,S
1122,0,2,Mr,male,0,0,0,?,65,0,S
1123,0,1,Miss,female,1,0,0,?,26.55,0,S
1124,0,3,Mr,male,1,1,0,?,6.4958,0,S
1125,0,3,Mr,male,-1,0,0,?,7.8792,0,Q
1126,0,1,Mr,male,1,1,0,PC,71.2833,1,C
1127,0,3,Mr,male,1,0,0,?,7.8542,0,S
1128,0,1,Mr,male,0,1,0,?,75.25,1,C
1129,0,3,Mr,male,1,0,0,?,7.225,0,C
1130,0,2,Miss,female,1,1,1,?,13,0,S
1131,0,1,Mrs,female,1,1,0,PC,106.425,1,C
1132,0,1,Mrs,female,1,0,0,?,27.7208,0,C
1133,0,2,Mrs,female,1,0,2,?,30,0,S
1134,0,1,Mr,male,1,1,1,?,134.5,1,C
1135,0,3,Mr,male,-1,0,0,?,7.8875,0,S
1136,0,3,Master,male,-1,1,2,W./C.,23.45,0,S
1137,0,1,Mr,male,1,1,0,?,51.8625,1,S
1138,0,2,Mrs,female,1,0,0,F.C.C.,21,0,S
1139,0,2,Mr,male,1,1,1,?,32.5,0,S
1140,0,2,Mrs,female,1,1,0,?,26,0,S
1141,0,3,Mrs,female,-1,1,0,?,14.4542,0,C
1142,0,2,Miss,female,0,1,2,C.A.,27.75,0,S
1143,0,3,Mr,male,1,0,0,SOTON/O2,7.925,0,S
1144,0,1,Mr,male,1,1,0,?,136.7792,1,C
1145,0,3,Mr,male,1,0,0,?,9.325,0,S
1146,0,3,Mr,male,1,0,0,?,9.5,0,S
1147,0,3,Mr,male,-1,0,0,C.A.,7.55,0,S
1148,0,3,Mr,male,-1,0,0,AQ/4,7.75,0,Q
1149,0,3,Mr,male,1,0,0,?,8.05,0,S
1150,0,2,Miss,female,1,0,0,?,13,0,S
1151,0,3,Mr,male,1,0,0,?,7.775,0,S
1152,0,3,Mr,male,1,1,0,?,17.4,0,S
1153,0,3,Mr,male,1,0,0,?,7.8542,0,S
1154,0,2,Mrs,female,1,0,2,?,23,0,S
1155,0,3,Miss,female,0,1,1,?,12.1833,0,S
1156,0,2,Mr,male,1,0,0,C.A.,12.7375,0,C
1157,0,3,Mr,male,-1,0,0,?,7.8958,0,S
1158,0,1,Mr,male,-1,0,0,?,0,0,S
1159,0,3,Mr,male,-1,0,0,C.A.,7.55,0,S
1160,0,3,Miss,female,-1,0,0,A.,8.05,0,S
1161,0,3,Mr,male,0,0,0,?,8.6625,0,S
1162,0,1,Mr,male,1,0,0,?,75.2417,1,C
1163,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1164,0,1,Mrs,female,1,1,0,?,136.7792,1,C
1165,0,3,Miss,female,-1,1,0,?,15.5,0,Q
1166,0,3,Mr,male,-1,0,0,?,7.225,0,C
1167,0,2,Miss,female,1,1,0,?,26,0,S
1168,0,2,Mr,male,1,0,0,SC,10.5,0,S
1169,0,2,Mr,male,1,1,0,?,26,0,S
1170,0,2,Mr,male,1,1,0,CA,21,0,S
1171,0,2,Mr,male,1,0,0,W./C.,10.5,0,S
1172,0,3,Miss,female,1,0,0,?,8.6625,0,S
1173,0,3,Master,male,0,1,1,SOTON/O.Q.,13.775,0,S
1174,0,3,Miss,female,-1,0,0,?,7.75,0,Q
1175,0,3,Miss,female,0,1,1,?,15.2458,0,C
1176,0,3,Miss,female,0,1,1,?,20.2125,0,S
1177,0,3,Mr,male,1,0,0,A/5,7.25,0,S
1178,0,3,Mr,male,-1,0,0,SOTON/O.Q.,7.25,0,S
1179,0,1,Mr,male,1,1,0,?,82.2667,1,S
1180,0,3,Mr,male,-1,0,0,?,7.2292,2,C
1181,0,3,Mr,male,-1,0,0,A/5,8.05,0,S
1182,0,1,Mr,male,-1,0,0,PC,39.6,0,S
1183,0,3,Miss,female,1,0,0,?,6.95,0,Q
1184,0,3,Mr,male,-1,0,0,?,7.2292,0,C
1185,0,1,Dr,male,1,1,1,?,81.8583,1,S
1186,0,3,Mr,male,1,0,0,?,9.5,0,S
1187,0,3,Mr,male,1,0,0,?,7.8958,0,S
1188,0,2,Miss,female,0,1,2,SC/Paris,41.5792,0,C
1189,0,3,Mr,male,-1,2,0,?,21.6792,0,C
1190,0,1,Mr,male,1,0,0,?,45.5,0,S
1191,0,3,Mr,male,1,0,0,?,7.8542,0,S
1192,0,3,Mr,male,1,0,0,?,7.775,0,S
1193,0,2,Mr,male,-1,0,0,?,15.0458,1,C
1194,0,2,Mr,male,1,0,1,S.O./P.P.,21,0,S
1195,0,3,Mr,male,1,0,0,?,8.6625,0,S
1196,0,3,Miss,female,-1,0,0,?,7.75,0,Q
1197,0,1,Mrs,female,0,1,1,?,26.55,1,S
1198,0,1,Mr,male,1,1,2,?,151.55,2,S
1199,0,3,Master,male,0,0,1,?,9.35,0,S
1200,0,1,Mr,male,1,1,1,?,93.5,1,S
1201,0,3,Mrs,female,1,1,0,?,14.1083,0,S
1202,0,3,Mr,male,1,0,0,?,8.6625,0,S
1203,0,3,Mr,male,1,0,0,?,7.225,0,C
1204,0,3,Mr,male,-1,0,0,LP,7.575,0,S
1205,0,3,Miss,female,1,0,0,?,7.75,0,Q
1206,0,1,Mrs,female,1,0,0,PC,135.6333,1,C
1207,0,3,Miss,female,0,0,0,AQ/3.,7.7333,0,Q
1208,0,1,Mr,male,1,1,0,PC,146.5208,1,C
1209,0,2,Mr,male,1,0,0,?,10.5,0,S
1210,0,3,Mr,male,1,0,0,?,7.8542,0,S
1211,0,2,Mr,male,1,2,0,C.A.,31.5,0,S
1212,0,3,Mr,male,1,0,0,?,7.775,0,S
1213,0,3,Mr,male,1,0,0,?,7.2292,2,C
1214,0,2,Mr,male,1,0,0,?,13,1,S
1215,0,1,Mr,male,1,0,0,?,26.55,0,S
1216,0,1,Miss,female,1,0,0,?,211.3375,0,S
1217,0,3,Mr,male,1,0,0,SOTON/O.Q.,7.05,0,S
1218,0,2,Miss,female,0,2,1,?,39,1,S
1219,0,1,Mr,male,1,0,0,PC,79.2,0,C
1220,0,2,Mr,male,1,1,0,?,26,0,S
1221,0,2,Mr,male,1,0,0,?,13,0,S
1222,0,2,Mrs,female,1,0,2,C.A.,36.75,0,S
1223,0,1,Mr,male,1,0,0,PC,29.7,1,C
1224,0,3,Mr,male,-1,0,0,?,7.225,0,C
1225,0,3,Mrs,female,1,1,1,?,15.7417,0,C
1226,0,3,Mr,male,1,0,0,?,7.8958,0,S
1227,0,1,Mr,male,1,0,0,?,26,1,S
1228,0,2,Mr,male,1,0,0,?,13,0,S
1229,0,3,Mr,male,1,0,2,?,7.2292,0,C
1230,0,2,Mr,male,1,0,0,C.A.,31.5,0,S
1231,0,3,Master,male,-1,0,0,?,7.2292,0,C
1232,0,2,Mr,male,1,0,0,C.A.,10.5,0,S
1233,0,3,Mr,male,1,0,0,?,7.5792,0,S
1234,0,3,Mr,male,-1,1,9,CA.,69.55,0,S
1235,0,1,Mrs,female,1,0,1,PC,512.3292,3,C
1236,0,3,Master,male,-1,1,1,A/5.,14.5,0,S
1237,0,3,Miss,female,0,0,0,?,7.65,0,S
1238,0,2,Mr,male,1,0,0,?,13,0,S
1239,0,3,Mrs,female,1,0,0,?,7.2292,0,C
1240,0,2,Mr,male,1,0,0,?,13.5,0,S
1241,0,2,Miss,female,1,0,0,F.C.C.,21,0,S
1242,0,1,Mrs,female,1,0,1,PC,63.3583,2,C
1243,0,2,Mr,male,1,0,0,F.C.C.,10.5,0,S
1244,0,2,Mr,male,1,0,0,S.O.C.,73.5,0,S
1245,0,2,Mr,male,1,1,2,?,65,0,S
1246,0,3,Miss,female,0,1,2,C.A.,20.575,0,S
1247,0,1,Mr,male,1,0,0,?,26,1,S
1248,0,1,Mrs,female,1,2,0,?,51.4792,1,S
1249,0,3,Mr,male,-1,0,0,?,7.8792,0,S
1250,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1251,0,3,Mrs,female,1,1,0,?,15.55,0,S
1252,0,3,Master,male,0,8,2,CA.,69.55,0,S
1253,0,2,Mrs,female,1,1,1,S.C./PARIS,37.0042,0,C
1254,0,2,Mrs,female,1,0,0,CA,21,0,S
1255,0,3,Mr,male,1,0,0,?,8.6625,0,S
1256,0,1,Mrs,female,1,1,0,?,55.4417,1,C
1257,0,3,Mrs,female,-1,1,9,CA.,69.55,0,S
1258,0,3,Mr,male,-1,1,0,?,14.4583,0,C
1259,0,3,Miss,female,1,0,0,?,39.6875,0,S
1260,0,1,Mrs,female,1,0,1,?,59.4,0,C
1261,0,2,Mr,male,1,0,0,SC/PARIS,13.8583,0,C
1262,0,2,Mr,male,1,1,0,?,11.5,0,S
1263,0,1,Miss,female,1,0,0,?,134.5,2,C
1264,0,1,Mr,male,1,0,0,?,0,3,S
1265,0,2,Mr,male,1,0,0,?,13,0,S
1266,0,1,Mrs,female,1,1,1,?,81.8583,1,S
1267,0,1,Miss,female,1,0,0,PC,262.375,0,C
1268,0,3,Miss,female,1,2,0,?,8.6625,0,S
1269,0,2,Mr,male,1,0,0,?,11.5,0,S
1270,0,1,Mr,male,1,0,0,?,50,1,S
1271,0,3,Master,male,0,4,2,?,31.3875,0,S
1272,0,3,Mr,male,-1,0,0,?,7.75,0,Q
1273,0,3,Mr,male,1,0,0,?,7.8792,0,Q
1274,0,3,Mrs,female,-1,0,0,?,14.5,0,S
1275,0,3,Mrs,female,1,1,0,?,16.1,0,S
1276,0,2,Mr,male,-1,0,0,SC/PARIS,12.875,0,S
1277,0,2,Miss,female,1,1,2,?,65,0,S
1278,0,3,Mr,male,1,0,0,?,7.775,0,S
1279,0,2,Mr,male,1,0,0,?,13,0,S
1280,0,3,Mr,male,1,0,0,?,7.75,0,Q
1281,0,3,Master,male,0,3,1,?,21.075,0,S
1282,0,1,Mr,male,1,0,0,?,93.5,1,S
1283,0,1,Mrs,female,1,0,1,PC,39.4,1,S
1284,0,3,Master,male,0,0,2,C.A.,20.25,0,S
1285,0,2,Mr,male,1,0,0,C.A.,10.5,0,S
1286,0,3,Mr,male,1,3,1,?,22.025,0,S
1287,0,1,Mrs,female,1,1,0,?,60,1,S
1288,0,3,Mr,male,1,0,0,?,7.25,0,Q
1289,0,1,Mrs,female,1,1,1,?,79.2,1,C
1290,0,3,Mr,male,1,0,0,?,7.775,0,S
1291,0,3,Mr,male,1,0,0,?,7.7333,0,Q
1292,0,1,Miss,female,1,0,0,?,164.8667,1,S
1293,0,2,Mr,male,1,1,0,?,21,0,S
1294,0,1,Miss,female,1,0,1,?,59.4,0,C
1295,0,1,Mr,male,0,0,0,?,47.1,0,S
1296,0,1,Mr,male,1,1,0,?,27.7208,1,C
1297,0,2,Mr,male,1,0,0,SC/PARIS,13.8625,1,C
1298,0,2,Mr,male,1,1,0,?,10.5,0,S
1299,0,1,Mr,male,1,1,1,?,211.5,1,C
1300,0,3,Miss,female,-1,0,0,?,7.7208,0,Q
1301,0,3,Miss,female,0,1,1,SOTON/O.Q.,13.775,0,S
1302,0,3,Miss,female,-1,0,0,?,7.75,0,Q
1303,0,1,Mrs,female,1,1,0,?,90,1,Q
1304,0,3,Miss,female,1,0,0,?,7.775,0,S
1305,0,3,Mr,male,-1,0,0,A.5.,8.05,0,S
1306,0,1,Dona,female,1,0,0,PC,108.9,1,C
1307,0,3,Mr,male,1,0,0,SOTON/O.Q.,7.25,0,S
1308,0,3,Mr,male,-1,0,0,?,8.05,0,S
1309,0,3,Master,male,-1,1,1,?,22.3583,0,C
